x	y	data
31.0	50.0	0.7309055926825491
32.0	50.0	0.28221543209366806
33.0	50.0	0.5011658282654003
34.0	50.0	0.5458518008526648
35.0	50.0	0.7806628328746801
36.0	50.0	0.5813758821649623
37.0	50.0	0.6276418242567776
38.0	50.0	0.5615537666255119
39.0	50.0	0.25982411191896915
40.0	50.0	0.9131044126286562
41.0	50.0	0.6423084047529977
42.0	50.0	0.129190279907474
43.0	50.0	0.6432112543747386
44.0	50.0	0.40247769906597386
45.0	50.0	0.5223385041103594
46.0	50.0	0.781815727644721
47.0	50.0	0.2499890440548892
48.0	50.0	0.31057563066669636
49.0	50.0	0.6588571083582769
50.0	50.0	0.3177978100267952
