x	y	data
0.92	1.72	0.7432769336487279
1.0	1.72	0.872954640417387
1.08	1.72	0.6540567326312728
1.16	1.72	0.4015799366229632
1.24	1.72	0.7788885846682181
1.32	1.72	0.538746207063587
1.4	1.72	0.9475712625700307
1.48	1.72	0.43961419922029754
1.56	1.72	0.8149726019326999
1.64	1.72	0.7985319123190477
1.72	1.72	0.7873743561321312
1.8	1.72	0.011202402881048235
1.88	1.72	0.21065477324138082
1.96	1.72	0.9706299007875084
-1.96	1.8	0.5903165417694143
-1.88	1.8	0.16924537281799146
-1.8	1.8	0.76629824171372
-1.72	1.8	0.06586279005008933
-1.64	1.8	0.6403159585401047
-1.56	1.8	0.8632084650729892
-1.48	1.8	0.4571093065991294
-1.4	1.8	0.5435840829271652
-1.32	1.8	0.8454502057426759
-1.24	1.8	0.6863539086260512
-1.16	1.8	0.9642330683099186
-1.08	1.8	0.7118475743978915
-1.0	1.8	0.17607768021826475
-0.92	1.8	0.4860455636637886
-0.84	1.8	0.22561775167997644
-0.76	1.8	0.31208789158504713
-0.68	1.8	0.26169265816073517
-0.6	1.8	0.5029279381858403
-0.52	1.8	0.3647816722970143
-0.44	1.8	0.26700028093112915
-0.36	1.8	0.07854433462565136
-0.28	1.8	0.7300640423047913
-0.2	1.8	0.8030903686424957
-0.12	1.8	0.20602420200625648
-0.04	1.8	0.9311394841727957
0.04	1.8	0.9267367124183091
0.12	1.8	0.18703424128015012
0.2	1.8	0.02764037249783169
0.28	1.8	0.5989326799568423
0.36	1.8	0.38882239344617775
0.44	1.8	0.5060794040510406
0.52	1.8	0.3468951374573992
0.6	1.8	0.5602308690293132
0.68	1.8	0.4669471078408296
0.76	1.8	0.32885862049813785
0.84	1.8	0.1230570606029231
0.92	1.8	0.9764824587683407
1.0	1.8	0.908342480285846
1.08	1.8	0.4760021625499997
1.16	1.8	0.03816494401876158
1.24	1.8	0.45325111296758347
1.32	1.8	0.6651316098755272
1.4	1.8	0.7206927390127057
1.48	1.8	0.07855767794951773
1.56	1.8	0.280026506210706
1.64	1.8	0.20160946328823848
1.72	1.8	0.5409350115743173
1.8	1.8	0.5478577731530512
1.88	1.8	0.17804305135690401
1.96	1.8	0.06744431297105935
-1.96	1.88	0.9846979291956032
-1.88	1.88	0.5345164828145759
-1.8	1.88	0.9612338946832985
-1.72	1.88	0.5940783111264822
-1.64	1.88	0.43665035483037795
-1.56	1.88	0.5271350452608586
-1.48	1.88	0.29281905938274244
-1.4	1.88	0.39573375909006814
-1.32	1.88	0.4919468407386467
-1.24	1.88	0.9749073389612531
-1.16	1.88	0.1987589597882331
-1.08	1.88	0.9286406014929572
-1.0	1.88	0.11534077826817313
-0.92	1.88	0.852032020083795
-0.84	1.88	0.9814286459555741
-0.76	1.88	0.7695638973964639
-0.68	1.88	0.43080553646411257
-0.6	1.88	0.9501267525414344
-0.52	1.88	0.4726120073552681
-0.44	1.88	0.9650090469982925
-0.36	1.88	0.637880835481595
-0.28	1.88	0.55433854207243
-0.2	1.88	0.05757541742320993
-0.12	1.88	0.49499501972853466
-0.04	1.88	0.9261613140827372
0.04	1.88	0.7295456798904584
0.12	1.88	0.28976573382433257
0.2	1.88	0.04502041005165902
0.28	1.88	0.6305715936596407
0.36	1.88	0.9358825031401691
0.44	1.88	0.517560546497475
0.52	1.88	0.4093372295702493
0.6	1.88	0.2558631775143676
0.68	1.88	0.527243861419583
0.76	1.88	0.009100830479692346
0.84	1.88	0.10598787629462159
0.92	1.88	0.8885531387073374
1.0	1.88	0.26342603523330455
1.08	1.88	0.8112328599066198
1.16	1.88	0.8415621360351389
1.24	1.88	0.7692516613544178
1.32	1.88	0.8207316590313444
1.4	1.88	0.7466675660420271
1.48	1.88	0.8663905847890693
1.56	1.88	0.09473746944230532
1.64	1.88	0.5431645764982075
1.72	1.88	0.4850250183418384
1.8	1.88	0.47681619059592983
1.88	1.88	0.8051781401662441
1.96	1.88	0.6968006368256087
-1.96	1.96	0.09464385359890903
-1.88	1.96	0.6288089318678443
-1.8	1.96	0.6711748408101389
-1.72	1.96	0.05549830598395866
-1.64	1.96	0.8409520947887037
-1.56	1.96	0.9752418726948145
-1.48	1.96	0.3359766279634504
-1.4	1.96	0.6276929996910667
-1.32	1.96	0.15772020549731203
-1.24	1.96	0.06661247377327295
-1.16	1.96	0.03387918803882284
-1.08	1.96	0.24045815577294694
-1.0	1.96	0.2541756176065082
-0.92	1.96	0.6749482203773862
-0.84	1.96	0.2328843268301557
-0.76	1.96	0.7165939616835517
-0.68	1.96	0.9159381142422671
-0.6	1.96	0.2532412298010611
-0.52	1.96	0.8090786627600358
-0.44	1.96	0.10657501349579934
-0.36	1.96	0.08172634183114347
-0.28	1.96	0.6907527624553518
-0.2	1.96	0.2498897662860643
-0.12	1.96	0.23690335221881986
-0.04	1.96	0.4091931256902711
0.04	1.96	0.625188421518079
0.12	1.96	0.19357483483574456
0.2	1.96	0.5641107616087827
0.28	1.96	0.3563895703280229
0.36	1.96	0.6209972594688988
0.44	1.96	0.7309055926825491
0.52	1.96	0.28221543209366806
0.6	1.96	0.5011658282654003
0.68	1.96	0.5458518008526648
0.76	1.96	0.7806628328746801
0.84	1.96	0.5813758821649623
0.92	1.96	0.6276418242567776
1.0	1.96	0.5615537666255119
1.08	1.96	0.25982411191896915
1.16	1.96	0.9131044126286562
1.24	1.96	0.6423084047529977
1.32	1.96	0.129190279907474
1.4	1.96	0.6432112543747386
1.48	1.96	0.40247769906597386
1.56	1.96	0.5223385041103594
1.64	1.96	0.781815727644721
1.72	1.96	0.2499890440548892
1.8	1.96	0.31057563066669636
1.88	1.96	0.6588571083582769
1.96	1.96	0.3177978100267952
